,Actual_2,Predicted
64912,580.0,557.5587
1472,640.0,469.5272
176880,500.0,515.2566
157326,472.86,506.8942
809,282.83,300.18024
148558,520.0,520.41064
163337,970.0,970.15344
178692,665.0,668.35333
26650,820.0,835.06915
72568,589.32,566.8939
18831,1108.0,1115.4722
36666,1200.0,1209.3823
146160,545.0,488.67508
150001,690.0,692.65674
37954,1271.18,1301.4536
56805,453.0,464.51215
158893,1130.0,1132.5193
14406,525.0,553.9595
99005,1045.0,1010.0268
161806,509.0,504.7986
42084,400.0,416.12466
78237,395.0,435.84204
37746,980.0,979.337
26589,595.0,610.7275
170811,450.0,445.80023
164235,1100.0,1105.8357
145300,1525.0,1505.3478
97215,774.0,777.55597
8160,837.0,852.1335
69345,1253.2,1251.1222
133671,560.0,560.06604
85513,2050.0,2064.3853
66645,433.2,430.11874
71348,430.0,469.27927
29040,4090.0,5370.3555
25803,1340.0,1358.4089
28078,559.0,574.48505
142970,1060.0,1061.4205
172597,369.0,366.19937
7299,2080.0,2186.9717
125978,444.0,444.3433
63772,860.0,873.6995
14670,421.85,437.39548
99833,580.0,597.562
134591,420.75,422.04758
42685,499.0,510.75037
45457,3870.0,4705.692
65386,770.0,778.00806
94735,945.0,970.4474
120073,845.0,844.6281
82441,307.2,305.8468
145105,445.0,449.94003
109098,574.0,561.55554
98125,505.29,535.20337
24550,558.0,555.86066
131978,1155.0,1160.038
136624,1350.0,1346.1775
73021,495.0,496.4338
67919,392.0,416.45596
146034,875.0,881.40936
80516,2830.0,2872.0386
19310,1250.0,1256.2759
6296,449.0,418.99936
149414,370.0,382.2968
53190,355.0,356.33954
16759,475.0,424.8129
139534,459.0,458.46475
147650,692.28,707.9349
52183,445.0,439.51266
64963,616.0,543.103
16212,1910.0,1998.5741
87518,740.0,744.52313
23734,730.0,752.5976
74068,399.45,408.62503
92696,646.0,641.7145
130286,1570.0,1548.4778
23142,1000.0,1006.2891
7584,1340.0,1359.1605
20386,815.0,834.5093
56062,1344.0,1306.0942
179841,397.53,402.48938
87530,372.0,357.60446
115673,408.0,414.74792
149792,1440.0,1436.532
11006,990.0,1003.4841
129724,465.0,430.2017
136952,1114.0,1120.9645
76385,910.0,914.61664
161882,853.0,864.5509
119393,465.23,464.10776
143625,610.0,609.4835
11858,1330.0,1326.2856
12479,370.0,424.92075
